sample_idx,file_idx,frame_idx,file_name,minio_path
1175156,175,156,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175156
1175160,175,160,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175160
1175161,175,161,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175161
1175165,175,165,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175165
1175166,175,166,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175166
1175170,175,170,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175170
1175171,175,171,segment-7988627150403732100_1487_540_1507_540_with_camera_labels.tfrecord,validation/semseg/1175171
1176024,176,24,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176024
1176029,176,29,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176029
1176034,176,34,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176034
1176039,176,39,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176039
1176044,176,44,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176044
1176049,176,49,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176049
1176054,176,54,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176054
1176059,176,59,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176059
1176064,176,64,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176064
1176069,176,69,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176069
1176074,176,74,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176074
1176079,176,79,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176079
1176084,176,84,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176084
1176089,176,89,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176089
1176094,176,94,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176094
1176099,176,99,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176099
1176104,176,104,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176104
1176109,176,109,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176109
1176114,176,114,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176114
1176119,176,119,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176119
1176124,176,124,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176124
1176129,176,129,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176129
1176134,176,134,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176134
1176139,176,139,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176139
1176144,176,144,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176144
1176149,176,149,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176149
1176154,176,154,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176154
1176159,176,159,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176159
1176164,176,164,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176164
1176169,176,169,segment-8079607115087394458_1240_000_1260_000_with_camera_labels.tfrecord,validation/semseg/1176169
1177025,177,25,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177025
1177030,177,30,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177030
1177035,177,35,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177035
1177040,177,40,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177040
1177045,177,45,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177045
1177050,177,50,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177050
1177055,177,55,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177055
1177060,177,60,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177060
1177065,177,65,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177065
1177068,177,68,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177068
1177070,177,70,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177070
1177073,177,73,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177073
1177078,177,78,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177078
1177083,177,83,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177083
1177088,177,88,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177088
1177093,177,93,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177093
1177098,177,98,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177098
1177103,177,103,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177103
1177108,177,108,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177108
1177113,177,113,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177113
1177125,177,125,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177125
1177130,177,130,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177130
1177135,177,135,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177135
1177140,177,140,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177140
1177145,177,145,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177145
1177150,177,150,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177150
1177155,177,155,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177155
1177160,177,160,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177160
1177165,177,165,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177165
1177170,177,170,segment-8133434654699693993_1162_020_1182_020_with_camera_labels.tfrecord,validation/semseg/1177170
1178025,178,25,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178025
1178030,178,30,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178030
1178035,178,35,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178035
1178040,178,40,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178040
1178045,178,45,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178045
1178050,178,50,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178050
1178055,178,55,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178055
1178060,178,60,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178060
1178065,178,65,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178065
1178070,178,70,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178070
1178075,178,75,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178075
1178080,178,80,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178080
1178085,178,85,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178085
1178090,178,90,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178090
1178095,178,95,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178095
1178100,178,100,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178100
1178105,178,105,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178105
1178110,178,110,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178110
1178115,178,115,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178115
1178120,178,120,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178120
1178125,178,125,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178125
1178130,178,130,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178130
1178135,178,135,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178135
1178140,178,140,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178140
1178145,178,145,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178145
1178150,178,150,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178150
1178155,178,155,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178155
1178160,178,160,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178160
1178165,178,165,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178165
1178170,178,170,segment-8137195482049459160_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1178170
1179025,179,25,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179025
1179030,179,30,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179030
1179035,179,35,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179035
1179040,179,40,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179040
1179045,179,45,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179045
1179050,179,50,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179050
1179055,179,55,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179055
1179060,179,60,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179060
1179065,179,65,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179065
1179070,179,70,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179070
1179075,179,75,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179075
1179080,179,80,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179080
1179085,179,85,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179085
1179090,179,90,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179090
1179095,179,95,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179095
1179100,179,100,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179100
1179105,179,105,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179105
1179110,179,110,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179110
1179115,179,115,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179115
1179120,179,120,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179120
1179125,179,125,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179125
1179130,179,130,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179130
1179135,179,135,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179135
1179140,179,140,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179140
1179145,179,145,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179145
1179150,179,150,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179150
1179155,179,155,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179155
1179160,179,160,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179160
1179165,179,165,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179165
1179170,179,170,segment-8302000153252334863_6020_000_6040_000_with_camera_labels.tfrecord,validation/semseg/1179170
1180025,180,25,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180025
1180030,180,30,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180030
1180035,180,35,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180035
1180040,180,40,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180040
1180045,180,45,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180045
1180050,180,50,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180050
1180055,180,55,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180055
1180060,180,60,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180060
1180065,180,65,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180065
1180066,180,66,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180066
1180070,180,70,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180070
1180071,180,71,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180071
1180076,180,76,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180076
1180081,180,81,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180081
1180086,180,86,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180086
1180091,180,91,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180091
1180096,180,96,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180096
1180101,180,101,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180101
1180106,180,106,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180106
1180111,180,111,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180111
1180116,180,116,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180116
1180121,180,121,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180121
1180125,180,125,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180125
1180126,180,126,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180126
1180130,180,130,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180130
1180131,180,131,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180131
1180135,180,135,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180135
1180136,180,136,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180136
1180140,180,140,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180140
1180141,180,141,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180141
1180145,180,145,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180145
1180146,180,146,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180146
1180150,180,150,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180150
1180151,180,151,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180151
1180155,180,155,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180155
1180156,180,156,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180156
1180160,180,160,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180160
1180161,180,161,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180161
1180165,180,165,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180165
1180170,180,170,segment-8331804655557290264_4351_740_4371_740_with_camera_labels.tfrecord,validation/semseg/1180170
1181025,181,25,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181025
1181030,181,30,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181030
1181035,181,35,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181035
1181040,181,40,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181040
1181045,181,45,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181045
1181050,181,50,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181050
1181055,181,55,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181055
1181060,181,60,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181060
1181065,181,65,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181065
1181070,181,70,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181070
1181125,181,125,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181125
1181130,181,130,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181130
1181135,181,135,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181135
1181140,181,140,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181140
1181145,181,145,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181145
1181150,181,150,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181150
1181155,181,155,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181155
1181160,181,160,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181160
1181165,181,165,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181165
1181170,181,170,segment-8398516118967750070_3958_000_3978_000_with_camera_labels.tfrecord,validation/semseg/1181170
1182024,182,24,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182024
1182029,182,29,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182029
1182034,182,34,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182034
1182039,182,39,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182039
1182044,182,44,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182044
1182049,182,49,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182049
1182054,182,54,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182054
1182059,182,59,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182059
1182064,182,64,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182064
1182069,182,69,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182069
1182074,182,74,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182074
1182079,182,79,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182079
1182084,182,84,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182084
1182089,182,89,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182089
1182094,182,94,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182094
1182099,182,99,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182099
1182104,182,104,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182104
1182109,182,109,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182109
1182114,182,114,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182114
1182119,182,119,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182119
1182124,182,124,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182124
1182129,182,129,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182129
1182134,182,134,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182134
1182139,182,139,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182139
1182144,182,144,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182144
1182149,182,149,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182149
1182154,182,154,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182154
1182159,182,159,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182159
1182164,182,164,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182164
1182169,182,169,segment-8506432817378693815_4860_000_4880_000_with_camera_labels.tfrecord,validation/semseg/1182169
1183024,183,24,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183024
1183029,183,29,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183029
1183034,183,34,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183034
1183039,183,39,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183039
1183044,183,44,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183044
1183049,183,49,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183049
1183054,183,54,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183054
1183059,183,59,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183059
1183064,183,64,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183064
1183069,183,69,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183069
1183074,183,74,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183074
1183079,183,79,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183079
1183084,183,84,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183084
1183089,183,89,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183089
1183094,183,94,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183094
1183099,183,99,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183099
1183104,183,104,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183104
1183109,183,109,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183109
1183114,183,114,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183114
1183119,183,119,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183119
1183124,183,124,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183124
1183129,183,129,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183129
1183134,183,134,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183134
1183139,183,139,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183139
1183144,183,144,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183144
1183149,183,149,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183149
1183154,183,154,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183154
1183159,183,159,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183159
1183164,183,164,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183164
1183169,183,169,segment-8679184381783013073_7740_000_7760_000_with_camera_labels.tfrecord,validation/semseg/1183169
1184023,184,23,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184023
1184028,184,28,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184028
1184033,184,33,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184033
1184038,184,38,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184038
1184043,184,43,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184043
1184048,184,48,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184048
1184053,184,53,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184053
1184058,184,58,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184058
1184063,184,63,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184063
1184068,184,68,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184068
1184123,184,123,segment-8845277173853189216_3828_530_3848_530_with_camera_labels.tfrecord,validation/semseg/1184123
